Time / s	Current / pA
107.138277236135	-7.92421296754242
107.144346543468	-7.96469396737661
107.150415850801	-7.94190096746997
107.156485158135	-7.91562196757761
107.162554465468	-8.00142196722618
107.168623772801	-7.96263996738503
107.174693080134	-7.96034396739443
107.180762387467	-7.99798196724027
107.1868316948	-7.93284696750706
107.192901002134	-7.96579296737211
107.198970309467	-7.99568196724969
107.2050396168	-7.92973096751982
107.211108924133	-7.9979729672403
107.217178231466	-7.99259896726231
107.223247538799	-7.95155196743044
107.229316846133	-8.02274196713885
107.235386153466	-7.99675996724527
107.241455460799	-7.96842796736132
107.247524768132	-8.04701196703944
107.253594075465	-7.99401696725651
107.259663382799	-7.99698996724433
107.265732690132	-8.09091596685961
107.271801997465	-8.03317696709611
107.277871304798	-8.06383996697051
107.283940612131	-8.09402696684687
107.290009919464	-8.02889196711366
107.296079226798	-8.07776396691348
107.302148534131	-8.07779996691333
107.308217841464	-8.00819896719842
107.314287148797	-8.06968496694657
107.32035645613	-8.05944496698851
107.326425763463	-8.03026696710802
107.332495070797	-8.08377796688884
107.33856437813	-8.02537696712806
107.344633685463	-8.00105596722767
107.350702992796	-8.04507696704736
107.356772300129	-8.00786596719978
107.362841607462	-8.00394196721585
107.368910914796	-8.04439096705017
107.374980222129	-7.99779896724102
107.381049529462	-7.99605396724816
107.387118836795	-8.03474396708969
107.393188144128	-7.98379096729839
107.399257451461	-8.02356396713548
107.405326758795	-8.03985396706876
107.411396066128	-7.98478096729434
107.417465373461	-8.02757296711906
107.423534680794	-8.02224596714088
107.429603988127	-7.98919796727625
107.43567329546	-8.05407996701049
107.441742602794	-8.03101096710498
107.447811910127	-8.00592996720771
107.45388121746	-8.06592796696196
107.459950524793	-8.01018696719027
107.466019832126	-8.00577396720835
107.47208913946	-8.04152396706192
107.478158446793	-7.98424296729654
107.484227754126	-7.99763996724167
107.490297061459	-8.03215696710028
107.496366368792	-7.98902296727696
107.502435676125	-8.01531196716928
107.508504983459	-8.04441796705006
107.514574290792	-7.97729896732498
107.520643598125	-8.02926396711213
107.526712905458	-8.00628096720627
107.532782212791	-7.94672096745023
107.538851520124	-8.03664296708191
107.544920827458	-7.98596396728949
107.550990134791	-7.97966996731527
107.557059442124	-8.04510896704723
107.563128749457	-7.99381096725735
107.56919805679	-8.00451296721351
107.575267364123	-8.05956396698802
107.581336671457	-7.98118896730905
107.58740597879	-8.0390879670719
107.593475286123	-8.05123496702214
107.599544593456	-7.99708596724393
107.605613900789	-8.03521096708778
107.611683208122	-8.05804196699426
107.617752515456	-8.00685696720391
107.623821822789	-8.07686296691717
107.629891130122	-8.072997966933
107.635960437455	-8.01525596716951
107.642029744788	-8.09999196682243
107.648099052122	-8.03882896707296
107.654168359455	-8.02307596713748
107.660237666788	-8.07480996692558
107.666306974121	-8.00838996719763
107.672376281454	-8.0189709671543
107.678445588787	-8.07335796693153
107.684514896121	-8.00240396722215
107.690584203454	-8.01333696717737
107.696653510787	-8.04129596706285
107.70272281812	-7.95665196740955
107.708792125453	-8.03779996707717
107.714861432786	-8.03795496707654
107.72093074012	-7.97630896732904
107.743079251241	-7.96114896739113
107.749158455029	-8.02812796711679
107.755237658817	-8.00004196723183
107.761316862605	-7.97825996732105
107.767396066394	-8.03736996707893
107.773475270182	-7.99014096727238
107.77955447397	-7.98734296728384
107.785633677758	-8.05740496699687
107.791712881546	-8.00205396722359
107.797792085334	-8.0055659672092
107.803871289122	-8.06569996696289
107.809950492911	-7.99438996725498
107.816029696699	-8.02350596713572
107.822108900487	-8.08094396690045
107.828188104275	-8.00834196719783
107.834267308063	-8.07649096691869
107.840346511851	-8.07188196693757
107.84642571564	-8.00016096723134
107.852504919428	-8.05459596700837
107.858584123216	-8.01376596717561
107.864663327004	-8.00730296720209
107.870742530792	-8.05288996701536
107.87682173458	-8.00357796721734
107.882900938368	-7.99695096724449
107.888980142157	-8.0413809670625
107.895059345945	-7.98342596729989
107.901138549733	-8.03023796710815
107.907217753521	-8.07506296692454
107.913296957309	-8.03959396706982
107.919376161097	-8.06143996698034
107.925455364886	-8.09277996685197
107.931534568674	-8.03713896707988
107.937613772462	-8.07974296690537
107.94369297625	-8.08210996689568
107.949772180038	-8.01695596716255
107.955851383826	-8.07549396692278
107.961930587614	-8.07116196694052
107.968009791403	-7.99530096725125
107.974088995191	-8.04516196704702
107.980168198979	-8.02401196713365
107.986247402767	-7.97505596733417
107.992326606555	-8.04949096702928
107.998405810343	-7.98976896727391
108.004485014132	-8.00254696722157
108.01056421792	-8.06147596698019
108.016643421708	-7.98804796728096
108.022722625496	-8.03829696707514
108.028801829284	-8.0649669669659
108.034881033072	-8.00847696719728
108.04096023686	-8.07329796693177
108.047039440649	-8.04779896703621
108.053118644437	-7.99876596723705
108.059197848225	-8.0788319669091
108.065277052013	-8.07048996694327
108.071356255801	-8.0438479670524
108.077435459589	-8.11864996674601
108.083514663378	-8.08078896690109
108.089593867166	-8.06644396695985
108.095673070954	-8.12286996672872
108.101752274742	-8.04942596702955
108.10783147853	-8.05888396699081
108.113910682318	-8.07701796691653
108.119989886106	-8.00891396719549
108.126069089895	-8.05615796700198
108.132148293683	-8.06748796695557
108.138227497471	-8.01644996716462
108.144306701259	-8.05912196698984
108.150385905047	-8.06807696695316
108.156465108835	-8.00211896722332
108.162544312624	-8.06502696696565
108.168623516412	-8.04690596703987
108.1747027202	-8.01133096718559
108.180781923988	-8.08558896688143
108.186861127776	-8.04200296705996
108.192940331564	-8.01952496715203
108.199019535352	-8.09103796685911
108.205098739141	-8.02249296713987
108.211177942929	-8.04642196704186
108.217257146717	-8.11065296677877
108.223336350505	-8.03692296708076
108.229415554293	-8.08790896687192
108.235494758081	-8.09467496684421
108.24157396187	-8.029053967113
108.247653165658	-8.09108696685891
108.253732369446	-8.05381496701157
108.259811573234	-8.02525296712856
108.265890777022	-8.07691196691697
108.27196998081	-8.0280039671173
108.278049184598	-7.99851996723806
108.284128388387	-8.06809996695306
108.290207592175	-8.03750396707838
108.296286795963	-8.03656796708222
108.302365999751	-8.10231196681293
108.308445203539	-8.00493396721179
108.314524407327	-8.03364796709418
108.320603611116	-8.06801596695341
108.326682814904	-7.99578496724926
108.332762018692	-8.06573596696274
108.33884122248	-8.07028496694411
108.344920426268	-7.99717996724355
108.367049138255	-7.96647596736932
108.373098646454	-8.02733496712004
108.379148154653	-8.03014296710854
108.385197662852	-7.94419596746057
108.391247171051	-8.01319296717796
108.39729667925	-7.99102896726875
108.403346187449	-7.94881196744167
108.409395695648	-8.03357996709446
108.415445203848	-7.99854396723796
108.421494712047	-8.00958496719274
108.427544220246	-8.07123396694023
108.433593728445	-8.01403396717452
108.439643236644	-8.00535296721007
108.445692744843	-8.03704596708026
108.451742253042	-7.98463096729495
108.457791761241	-8.01548496716857
108.46384126944	-8.03208996710056
108.469890777639	-7.96113096739121
108.475940285838	-8.01425396717362
108.481989794037	-8.01528496716939
108.488039302236	-7.97318496734183
108.494088810435	-8.04570996704477
108.500138318634	-8.02592196712582
108.506187826833	-8.02359196713537
108.512237335032	-8.05157096702077
108.518286843231	-7.99712496724378
108.52433635143	-7.98608896728898
108.530385859629	-8.03206196710067
108.536435367828	-8.00922996719419
108.542484876027	-8.02706796712113
108.548534384226	-8.04292796705617
108.554583892425	-7.98983296727364
108.560633400624	-8.00647996720546
108.566682908823	-8.02709596712101
108.572732417022	-7.98243496730395
108.578781925221	-8.01544596716873
108.58483143342	-8.04350196705382
108.590880941619	-7.98134996730839
108.596930449818	-8.04709196703911
108.602979958017	-8.03365696709414
108.609029466216	-8.0132319671778
108.615078974415	-8.1073739667922
108.621128482614	-8.05883396699102
108.627177990813	-8.02496696712974
108.633227499012	-8.07591396692106
108.639277007211	-8.03046696710721
108.64532651541	-8.03181296710169
108.651376023609	-8.08513396688329
108.657425531808	-8.01521996716966
108.663475040007	-8.04884696703192
108.669524548206	-8.06513496696521
108.675574056405	-7.97659296732788
108.681623564604	-8.03296796709696
108.687673072804	-8.02946396711132
108.693722581003	-8.00340996721803
108.699772089202	-8.08638196687818
108.705821597401	-8.05140496702145
108.7118711056	-8.01462596717209
108.717920613799	-8.08091996690055
108.723970121998	-8.04082796706477
108.730019630197	-8.05314396701432
108.736069138396	-8.11821496674779
108.742118646595	-8.06583096696236
108.748168154794	-8.06965996694667
108.754217662993	-8.134520966681
108.760267171192	-8.05670796699972
108.766316679391	-8.08028496690315
108.77236618759	-8.11259396677081
108.778415695789	-8.02937796711167
108.784465203988	-8.10898696678559
108.790514712187	-8.08980396686416
108.796564220386	-8.05046796702528
108.802613728585	-8.10266996681146
108.808663236784	-8.07116196694052
108.814712744983	-8.06135496698069
108.820762253182	-8.12076496673735
108.826811761381	-8.04892696703159
108.83286126958	-8.0572019669977
108.838910777779	-8.12480696672079
108.844960285978	-8.03076296710599
108.851009794177	-8.05221896701811
108.857059302376	-8.08510896688339
108.863108810575	-8.02350596713572
108.869158318774	-8.0542719670097
108.875207826973	-8.06048996698423
108.881257335172	-8.01226596718176
108.887306843371	-8.05811196699397
108.89335635157	-8.06802896695335
108.899405859769	-8.02674296712246
108.905455367968	-8.09025096686233
108.911504876167	-8.04541196704599
108.917554384366	-8.02077396714691
108.923603892565	-8.09532196684156
108.929653400764	-8.03699796708046
108.935702908963	-8.03767496707768
108.941752417162	-8.10048696682041
108.947801925361	-8.01149496718492
108.95385143356	-8.03718996707967
108.95990094176	-8.08050996690223
108.965950449959	-8.00410996721517
108.988079161946	-8.02632296712418
108.994158365734	-8.06184696697868
109.000237569522	-8.05611796700214
109.00631677331	-8.00780996720001
109.012395977098	-8.0795159669063
109.018475180886	-8.02552996712743
109.024554384675	-7.99780596724099
109.030633588463	-8.03516496708796
109.036712792251	-7.98708896728488
109.042791996039	-7.97705396732599
109.048871199827	-8.04135896706259
109.054950403615	-7.97332696734125
109.061029607404	-8.00360796721722
109.067108811192	-8.04867696703262
109.07318801498	-7.99065596727027
109.079267218768	-8.00255496722153
109.085346422556	-8.04656496704127
109.091425626344	-7.95062796743423
109.097504830132	-7.99424696725556
109.103584033921	-8.00824696719822
109.109663237709	-7.94349096746346
109.115742441497	-8.03209996710052
109.121821645285	-8.00662196720488
109.127900849073	-7.96495196737556
109.133980052861	-8.03033296710776
109.14005925665	-7.95572796741334
109.146138460438	-7.97715496732557
109.152217664226	-8.06236196697657
109.158296868014	-7.96575796737226
109.164376071802	-8.01921996715328
109.17045527559	-8.0687249669505
109.176534479378	-7.99470596725368
109.182613683167	-8.03057296710677
109.188692886955	-8.04657596704122
109.194772090743	-7.97814596732151
109.200851294531	-8.06589196696211
109.206930498319	-8.04804396703521
109.213009702107	-8.01091996718727
109.219088905896	-8.06777596695439
109.225168109684	-8.02859596711487
109.231247313472	-8.03653096708237
109.23732651726	-8.08240896689445
109.243405721048	-8.03844996707451
109.249484924836	-8.03358896709442
109.255564128624	-8.10442696680427
109.261643332413	-8.04795896703556
109.267722536201	-8.0584959669924
109.273801739989	-8.09207096685488
109.279880943777	-8.02578796712637
109.285960147565	-8.08652596687759
109.292039351353	-8.0853749668823
109.298118555142	-7.98855496727888
109.30419775893	-8.0700929669449
109.310276962718	-8.04844796703356
109.316356166506	-7.99983596723267
109.322435370294	-8.06382696697056
109.328514574082	-8.01843696715648
109.33459377787	-7.98738196728368
109.340672981659	-8.07290196693339
109.346752185447	-8.0250239671295
109.352831389235	-8.0564199670009
109.358910593023	-8.10680296679453
109.364989796811	-8.04377896705268
109.371069000599	-8.10014196682182
109.377148204388	-8.11367596676638
109.383227408176	-8.03712096707995
109.389306611964	-8.1149649667611
109.395385815752	-8.09902096682641
109.40146501954	-8.05479896700754
109.407544223328	-8.11422096676415
109.413623427116	-8.08903396686732
109.419702630905	-8.0593019669891
109.425781834693	-8.12088096673687
109.431861038481	-8.07576996692165
109.437940242269	-8.05239896701737
109.444019446057	-8.11023896678046
109.450098649845	-8.0462879670424
109.456177853634	-8.05696196699868
109.462257057422	-8.08080096690104
109.46833626121	-8.02113796714542
109.474415464998	-8.0795159669063
109.480494668786	-8.09926196682542
109.486573872574	-8.02031596714879
109.492653076362	-8.06368296697116
109.498732280151	-8.04529396704648
109.504811483939	-7.98970496727417
109.510890687727	-8.06123396698119
